respondent_id,xyz_vaccine,seasonal_vaccine
13658,0.32062957,0.28445715
13659,0.5456078,0.31734163
13660,0.023418335,0.3877251
13661,0.20023143,0.5554018
13662,0.27365938,0.32124266
13663,0.39347342,0.7519966
13664,0.028139306,0.27071258
13665,0.08847745,0.1738799
13666,0.02030569,0.046493467
13667,0.059479393,0.93892515
13668,0.046951592,0.8025487
13669,0.19107436,0.740837
13670,0.8772168,0.95168906
13671,0.19397579,0.39563426
13672,0.073815204,0.11549313
13673,0.105170764,0.07016493
13674,0.041049667,0.87325907
13675,0.085017145,0.09645184
13676,0.17423512,0.39969748
13677,0.07292325,0.8154999
13678,0.024409119,0.16806808
13679,0.029499387,0.5088926
13680,0.18982144,0.27983513
13681,0.46990508,0.5187109
13682,0.87836426,0.9419894
13683,0.1759674,0.5387988
13684,0.32357115,0.81662005
13685,0.0343484,0.51784825
13686,0.6467594,0.9245522
13687,0.05910073,0.2417295
13688,0.05910883,0.7014111
13689,0.46950802,0.89127356
13690,0.3792683,0.34154788
13691,0.23931639,0.8569733
13692,0.22481903,0.8245476
13693,0.14491032,0.44888008
13694,0.08728807,0.2433961
13695,0.055475984,0.05830632
13696,0.01125466,0.20747952
13697,0.058626823,0.12671684
13698,0.13008465,0.9420506
13699,0.32869834,0.8483378
13700,0.48597005,0.5987163
13701,0.022720626,0.09377083
13702,0.6987217,0.4612436
13703,0.06257609,0.53038794
13704,0.05648092,0.19784576
13705,0.16225566,0.87197673
13706,0.05366676,0.5251568
13707,0.25135338,0.9186199
13708,0.024653196,0.05725299
13709,0.057850063,0.57938874
13710,0.012558785,0.032828204
13711,0.02279776,0.14398542
13712,0.056485474,0.07203339
13713,0.04601184,0.7846296
13714,0.14427926,0.46979874
13715,0.8517626,0.7962092
13716,0.63410735,0.5519401
13717,0.059786264,0.059747837
13718,0.18100163,0.25569263
13719,0.26757917,0.58372295
13720,0.079187065,0.070505686
13721,0.3402244,0.3608759
13722,0.81608194,0.9577778
13723,0.86355066,0.96480846
13724,0.0130140325,0.029078133
13725,0.062502265,0.14847253
13726,0.029944815,0.088713825
13727,0.044801332,0.102036946
13728,0.17212184,0.8168601
13729,0.11570977,0.103894494
13730,0.31868306,0.9020942
13731,0.2987878,0.88183695
13732,0.019155435,0.5499273
13733,0.029829122,0.092350505
13734,0.7936478,0.27732232
13735,0.119481176,0.2782125
13736,0.024629572,0.417454
13737,0.09550861,0.07742847
13738,0.22374886,0.4967724
13739,0.21053076,0.41074187
13740,0.5082661,0.4215651
13741,0.31111795,0.55987096
13742,0.04486912,0.49284753
13743,0.050831545,0.1367502
13744,0.35836908,0.5602782
13745,0.05309165,0.15979438
13746,0.92736983,0.96148926
13747,0.03304682,0.04993523
13748,0.87948793,0.96953726
13749,0.13144124,0.15944913
13750,0.03972788,0.8619859
13751,0.04032399,0.15392122
13752,0.96441746,0.9768165
13753,0.031313963,0.9251296
13754,0.029210836,0.050552826
13755,0.8421896,0.8544317
13756,0.03008098,0.8092499
13757,0.08304353,0.38499448
13758,0.020687748,0.18323365
13759,0.03003713,0.6758526
13760,0.045372486,0.1782482
13761,0.22560725,0.85702336
13762,0.04421907,0.8425791
13763,0.08637855,0.47590327
13764,0.10317957,0.21008466
13765,0.032650527,0.100773185
13766,0.048912022,0.5625841
13767,0.12476304,0.28755596
13768,0.06448765,0.37958422
13769,0.06265513,0.039550725
13770,0.35506007,0.61773485
13771,0.04733908,0.19360575
13772,0.17095208,0.35840163
13773,0.24626496,0.69696397
13774,0.06206168,0.35355076
13775,0.8862119,0.7473921
13776,0.012118994,0.08028473
13777,0.8689796,0.9823836
13778,0.31290787,0.55727017
13779,0.051122542,0.06525311
13780,0.16213165,0.5620418
13781,0.38618705,0.81941384
13782,0.2612375,0.48290765
13783,0.17222467,0.5786584
13784,0.17916545,0.69023645
13785,0.19888249,0.6429202
13786,0.08909229,0.646453
13787,0.025525266,0.06702796
13788,0.45660105,0.5080888
13789,0.25250202,0.78590524
13790,0.077821895,0.78091156
13791,0.033861488,0.64592457
13792,0.36613217,0.3982659
13793,0.055478062,0.09218748
13794,0.08061366,0.6271036
13795,0.06062512,0.12894477
13796,0.06316947,0.7638088
13797,0.029141203,0.07583729
13798,0.043448094,0.24772304
13799,0.08034634,0.8331388
13800,0.123118035,0.73120767
13801,0.30895087,0.50137675
13802,0.04054823,0.218058
13803,0.07437733,0.92396146
13804,0.17355089,0.6208815
13805,0.61306244,0.76435316
13806,0.057909194,0.41457617
13807,0.036578786,0.9398823
13808,0.17287119,0.8971683
13809,0.30298162,0.8433103
13810,0.042934094,0.1663873
13811,0.0154318325,0.03797197
13812,0.26346558,0.34238037
13813,0.91030085,0.96030426
13814,0.6737509,0.8757829
13815,0.14479718,0.81553304
13816,0.021686364,0.46847066
13817,0.03077853,0.5419488
13818,0.8441816,0.9127081
13819,0.10241982,0.35056782
13820,0.9512454,0.9677248
13821,0.032885525,0.16470632
13822,0.1369747,0.06342542
13823,0.055372138,0.15892686
13824,0.016843304,0.42787144
13825,0.022681415,0.1130729
13826,0.7208634,0.97125643
13827,0.14694825,0.30111468
13828,0.34194723,0.4274396
13829,0.03561382,0.09609351
13830,0.009916544,0.06941834
13831,0.022101507,0.91171086
13832,0.035352077,0.6438901
13833,0.54797345,0.586564
13834,0.099423856,0.9440932
13835,0.041714553,0.050647877
13836,0.061769962,0.1061621
13837,0.048300747,0.18489154
13838,0.17422244,0.90061045
13839,0.15146318,0.20804934
13840,0.22206184,0.3975201
13841,0.04393483,0.14363796
13842,0.09885477,0.9211604
13843,0.044346277,0.09359179
13844,0.23555301,0.46912417
13845,0.110422626,0.57191026
13846,0.29290527,0.19324888
13847,0.83270293,0.7701499
13848,0.038726024,0.2641111
13849,0.06389858,0.15296789
13850,0.22484884,0.65244776
13851,0.6170427,0.56716007
13852,0.3573563,0.83270496
13853,0.14290136,0.9165671
13854,0.059703507,0.3814015
13855,0.11026747,0.054220404
13856,0.02825839,0.29476655
13857,0.31518,0.4857313
13858,0.5729183,0.21069565
13859,0.12213082,0.17758067
13860,0.45833066,0.5980842
13861,0.02310459,0.119291924
13862,0.26330143,0.9632541
13863,0.55312955,0.6292227
13864,0.03502915,0.71555036
13865,0.08978344,0.87164074
13866,0.07148442,0.46106127
13867,0.012961904,0.7068786
13868,0.81211996,0.5176857
13869,0.013515456,0.032090236
13870,0.03653981,0.16529965
13871,0.069144905,0.05111322
13872,0.022025196,0.23751995
13873,0.034400385,0.10861198
13874,0.13342907,0.18682487
13875,0.3920859,0.8675211
13876,0.046724644,0.11274912
13877,0.41324422,0.5656844
13878,0.03709018,0.06698029
13879,0.024655463,0.11519165
13880,0.12557352,0.24839137
13881,0.21320723,0.78620446
13882,0.09783358,0.5003972
13883,0.083472796,0.829524
13884,0.15648864,0.9796801
13885,0.5454719,0.76219416
13886,0.078726396,0.43857756
13887,0.03027625,0.049708445
13888,0.32248917,0.8109566
13889,0.04884831,0.46728465
13890,0.030604564,0.94725466
13891,0.08540624,0.36179063
13892,0.031722184,0.23749349
13893,0.14108697,0.3123164
13894,0.0374513,0.29908296
13895,0.027620222,0.05369717
13896,0.12453246,0.25351837
13897,0.5103916,0.11183591
13898,0.47695553,0.60693914
13899,0.4389859,0.7210004
13900,0.18498029,0.768368
13901,0.062302988,0.11332735
13902,0.053106643,0.16329195
13903,0.53751814,0.78106445
13904,0.053854335,0.14007159
13905,0.25482222,0.77388537
13906,0.4537318,0.54072326
13907,0.049384527,0.07529328
13908,0.009514789,0.062113147
13909,0.040924326,0.12341868
13910,0.11194817,0.9269819
13911,0.088297695,0.13984218
13912,0.28598422,0.92965347
13913,0.5444836,0.8147612
13914,0.05784029,0.16838169
13915,0.012677931,0.046420045
13916,0.061209157,0.76628864
13917,0.8963498,0.93345386
13918,0.038158562,0.8468404
13919,0.033736687,0.08815378
13920,0.16533448,0.5749859
13921,0.017708624,0.072419986
13922,0.07061747,0.23701215
13923,0.047107566,0.1965419
13924,0.027547382,0.1385213
13925,0.47232643,0.48562098
13926,0.051663265,0.2590237
13927,0.2299562,0.59670496
13928,0.08455247,0.8705438
13929,0.1236945,0.6622748
13930,0.7266478,0.8939472
13931,0.033910293,0.8716742
13932,0.11375356,0.39431557
13933,0.0346479,0.71210593
13934,0.025800541,0.14021029
13935,0.1259994,0.4078548
13936,0.08229207,0.28120044
13937,0.069287226,0.51596105
13938,0.16452447,0.15563895
13939,0.6321576,0.9120723
13940,0.6932453,0.9065101
13941,0.23671319,0.77387595
13942,0.09023233,0.82772326
13943,0.70744807,0.93459535
13944,0.27962157,0.81915545
13945,0.45739412,0.75583506
13946,0.0980939,0.32264355
13947,0.089948565,0.17835693
13948,0.20026566,0.4450035
13949,0.07694166,0.16380107
13950,0.46860728,0.7355029
13951,0.25567642,0.48868224
13952,0.03116628,0.090770386
13953,0.103889085,0.2612416
13954,0.05119272,0.11841887
13955,0.8972486,0.95002556
13956,0.34953794,0.68529844
13957,0.5275536,0.83903
13958,0.25372574,0.15765299
13959,0.08641992,0.36633196
13960,0.2233217,0.56922704
13961,0.063903354,0.22036459
13962,0.07426311,0.1801854
13963,0.02241233,0.25263122
13964,0.27127993,0.7929325
13965,0.8835298,0.9183718
13966,0.24857132,0.6236542
13967,0.052403998,0.12697138
13968,0.7687972,0.91080886
13969,0.051059075,0.107552305
13970,0.015989682,0.5586021
13971,0.2291742,0.09535917
13972,0.03667954,0.11289848
13973,0.04320159,0.3105897
13974,0.033820033,0.8102866
13975,0.4192617,0.8158785
13976,0.08399962,0.3700434
13977,0.057933662,0.19651634
13978,0.050260182,0.79413253
13979,0.03140528,0.9395942
13980,0.7065037,0.53441
13981,0.13773113,0.44026017
13982,0.90483433,0.9356823
13983,0.032745413,0.46774
13984,0.034675736,0.040320743
13985,0.4530241,0.5461536
13986,0.020808129,0.9264041
13987,0.03554708,0.9536922
13988,0.034883466,0.32930315
13989,0.018305536,0.04268783
13990,0.23228337,0.23554412
13991,0.16928583,0.8746335
13992,0.4797812,0.90009874
13993,0.23781979,0.4758686
13994,0.7781268,0.83572084
13995,0.38280156,0.20101514
13996,0.10948447,0.28065696
13997,0.68332696,0.9483122
13998,0.17141199,0.31355518
13999,0.03510704,0.083197825
14000,0.5142445,0.9072024
14001,0.7225133,0.8933207
14002,0.25783414,0.52262414
14003,0.7545262,0.24611369
14004,0.03137714,0.90676194
14005,0.04698251,0.0797512
14006,0.14565279,0.64079505
14007,0.07352343,0.077454
14008,0.91357535,0.8170758
14009,0.074522614,0.3786306
14010,0.13383214,0.25085446
14011,0.053677484,0.6178899
14012,0.027764913,0.21401873
14013,0.09775883,0.61282736
14014,0.16107017,0.92588156
14015,0.06250249,0.2814313
14016,0.052352767,0.07541734
14017,0.10738327,0.18280871
14018,0.094339095,0.22581266
14019,0.16553356,0.14032653
14020,0.059403494,0.13620573
14021,0.024995202,0.16464196
14022,0.021859795,0.27586094
14023,0.06697497,0.51506346
14024,0.0602663,0.37853095
14025,0.038383693,0.08818098
14026,0.05165732,0.97545016
14027,0.16217119,0.14335583
14028,0.18327339,0.44854578
14029,0.23096126,0.3165041
14030,0.027418185,0.05918725
14031,0.19915731,0.90014964
14032,0.017547544,0.053325932
14033,0.029579517,0.3273131
14034,0.01775476,0.036368143
14035,0.09657076,0.20646234
14036,0.29495326,0.86741954
14037,0.07846806,0.66437757
14038,0.015820693,0.8880677
14039,0.020675851,0.09162755
14040,0.077230506,0.27806792
14041,0.04361436,0.3460367
14042,0.16558886,0.2881275
14043,0.20020409,0.2364094
14044,0.033198897,0.95406455
14045,0.15157402,0.10741402
14046,0.7327537,0.78116614
14047,0.028874893,0.12152911
14048,0.1291734,0.92219454
14049,0.18046872,0.19746162
14050,0.10771585,0.62841004
14051,0.6452321,0.8656187
14052,0.12426327,0.3884396
14053,0.038449466,0.812762
14054,0.83645046,0.915445
14055,0.07130727,0.66113406
14056,0.008379903,0.06289432
14057,0.040984716,0.05013491
14058,0.18623082,0.47274578
14059,0.83846235,0.8969349
14060,0.058994524,0.047346737
14061,0.12187717,0.49264804
14062,0.03423458,0.072743274
14063,0.0075171385,0.03414377
14064,0.20246291,0.40391436
14065,0.8404659,0.82796127
14066,0.03124601,0.3001983
14067,0.046498265,0.4685635
14068,0.032166827,0.05915402
14069,0.16976036,0.3644441
14070,0.46130586,0.7302104
14071,0.016245957,0.051041067
14072,0.048539676,0.5402181
14073,0.039652847,0.94430363
14074,0.7886915,0.8720893
14075,0.2778232,0.5355682
14076,0.07473754,0.20739225
14077,0.041868962,0.11119315
14078,0.009242549,0.51041985
14079,0.056421746,0.28650284
14080,0.11342685,0.3875282
14081,0.051983643,0.11641181
14082,0.076242976,0.37813717
14083,0.09936502,0.84935063
14084,0.029823378,0.0817605
14085,0.16587679,0.59162295
14086,0.18203123,0.05751939
14087,0.08482407,0.19461426
14088,0.12374067,0.2517081
14089,0.023431566,0.15523487
14090,0.18063948,0.76962286
14091,0.04054457,0.76411253
14092,0.8603906,0.96388286
14093,0.018915152,0.036468197
14094,0.09867884,0.13829626
14095,0.03720941,0.10894521
14096,0.353461,0.58865434
14097,0.8893054,0.9787394
14098,0.47562867,0.7036516
14099,0.3485905,0.76236767
14100,0.07758201,0.32151255
14101,0.047333997,0.16122039
14102,0.022644196,0.022052744
14103,0.08874925,0.18018307
14104,0.20128271,0.84797215
14105,0.05828954,0.11556079
14106,0.047378268,0.16838509
14107,0.2424025,0.1483238
14108,0.06126128,0.15390465
14109,0.01646962,0.18777716
14110,0.032900073,0.09306589
14111,0.068073265,0.07114531
14112,0.17583355,0.89838415
14113,0.030970328,0.14292146
14114,0.13863443,0.5910039
14115,0.08378811,0.23506883
14116,0.6104339,0.8583196
14117,0.16953245,0.5441922
14118,0.06681789,0.6408056
14119,0.8104254,0.9469181
14120,0.03406822,0.9498613
14121,0.027478298,0.083774894
14122,0.031731486,0.8442022
14123,0.044412922,0.5949769
14124,0.25740764,0.6459872
14125,0.95989126,0.788388
14126,0.90944946,0.9593675
14127,0.11835782,0.14797638
14128,0.06785534,0.43586704
14129,0.063194044,0.7857039
14130,0.06745159,0.14740859
14131,0.18041795,0.7086734
14132,0.09009788,0.47452354
14133,0.66637796,0.8455816
14134,0.32050335,0.78517187
14135,0.5092658,0.33957955
14136,0.30787596,0.6432597
14137,0.06042661,0.4181759
14138,0.08640924,0.14363477
14139,0.20011023,0.7041734
14140,0.546523,0.7041657
14141,0.21203049,0.68667877
14142,0.14254591,0.9855026
14143,0.5830214,0.7779378
14144,0.08183081,0.1087076
14145,0.035704482,0.07084647
14146,0.86496687,0.81542975
14147,0.4636111,0.8663134
14148,0.05857981,0.87150097
14149,0.056336176,0.645143
14150,0.37474623,0.73560447
14151,0.08993374,0.2032562
14152,0.25020513,0.35124737
14153,0.7760019,0.8779854
14154,0.035811473,0.4346874
14155,0.09777078,0.097339146
14156,0.08194968,0.19287175
14157,0.067908935,0.69355595
14158,0.05226106,0.1506285
14159,0.03717278,0.6862112
14160,0.11304825,0.7343361
14161,0.13181908,0.4291121
14162,0.14026782,0.61898065
14163,0.01821024,0.036515974
14164,0.3439522,0.42987525
14165,0.02781748,0.41390902
14166,0.7927157,0.7630391
14167,0.6357092,0.87597096
14168,0.18655604,0.6935691
14169,0.7618864,0.84658104
14170,0.20477076,0.66609687
14171,0.041350484,0.22785987
14172,0.08594133,0.9522984
14173,0.4553377,0.927413
14174,0.06660889,0.7122577
14175,0.5573409,0.9265039
14176,0.6389144,0.84612954
14177,0.03915326,0.2610763
14178,0.12879556,0.92168045
14179,0.0076227393,0.11896077
14180,0.04313323,0.83018464
14181,0.15703037,0.7217857
14182,0.018775467,0.93778074
14183,0.0905508,0.24655558
14184,0.055933032,0.32033256
14185,0.27585924,0.37836522
14186,0.5896886,0.8675313
14187,0.051336266,0.14106886
14188,0.7289089,0.76422477
14189,0.084106795,0.42629525
14190,0.72989243,0.89790726
14191,0.85907024,0.84070903
14192,0.06278483,0.7530106
14193,0.056486562,0.17048053
14194,0.4703361,0.52131295
14195,0.26960644,0.7476498
14196,0.014626683,0.066028796
14197,0.22984765,0.58429366
14198,0.6038334,0.9466101
14199,0.8125989,0.7960681
14200,0.53771996,0.37857538
14201,0.0726642,0.68379986
14202,0.12305133,0.44555163
14203,0.8038795,0.6272676
14204,0.030475259,0.75370073
14205,0.090120204,0.15544024
14206,0.116728164,0.4310829
14207,0.5649194,0.92376035
14208,0.07896201,0.47760072
14209,0.07267026,0.17177169
14210,0.022580622,0.4963348
14211,0.39336753,0.26767746
14212,0.40352824,0.95859003
14213,0.11427022,0.16005324
14214,0.07297728,0.39121756
14215,0.105563916,0.15226659
14216,0.13324462,0.3819593
14217,0.056207664,0.1121248
14218,0.05020631,0.087426916
14219,0.4370736,0.5773792
14220,0.07539861,0.21370451
14221,0.18234202,0.8472364
14222,0.026143257,0.4173825
14223,0.13667351,0.90707916
14224,0.2584356,0.4158859
14225,0.37423173,0.11398894
14226,0.6742531,0.7217013
14227,0.8668502,0.9616853
14228,0.1600105,0.652224
14229,0.24127498,0.5096195
14230,0.20081234,0.12387774
14231,0.053769536,0.20602788
14232,0.110042,0.83247304
14233,0.023855234,0.3410168
14234,0.056509595,0.13736859
14235,0.034813944,0.29164252
14236,0.005254862,0.030600255
14237,0.029681398,0.33948803
14238,0.032869015,0.6122024
14239,0.047854286,0.32048962
14240,0.19725771,0.06052523
14241,0.10393066,0.27880156
14242,0.009192491,0.73163474
14243,0.19594383,0.9500567
14244,0.5973697,0.80889565
14245,0.07401529,0.41952363
14246,0.10796483,0.93847597
14247,0.35313603,0.98026663
14248,0.07637401,0.3665286
14249,0.0728962,0.44412744
14250,0.034957375,0.16205691
14251,0.27962348,0.6184136
14252,0.030156426,0.0991529
14253,0.6211396,0.6652764
14254,0.15613815,0.17320563
14255,0.13204354,0.9355708
14256,0.09871513,0.10356694
14257,0.11279326,0.3425624
14258,0.42407852,0.8638403
14259,0.031842735,0.45128202
14260,0.046071734,0.13708967
14261,0.06915882,0.7986467
14262,0.08008913,0.7737672
14263,0.047115944,0.3049888
14264,0.03795425,0.20829174
14265,0.14953396,0.2386911
14266,0.012606068,0.14058185
14267,0.18562876,0.60708874
14268,0.50746566,0.627088
14269,0.04743425,0.16543628
14270,0.37536737,0.91765827
14271,0.024399485,0.032187656
14272,0.76001656,0.9381117
14273,0.025713747,0.1708399
14274,0.15754174,0.5088372
14275,0.1721156,0.09486396
14276,0.18096179,0.54158956
14277,0.28697923,0.19458422
14278,0.6273544,0.94813615
14279,0.059202414,0.09146659
14280,0.47125527,0.79384863
14281,0.025594227,0.309214
14282,0.029714966,0.7031113
14283,0.15819655,0.24553658
14284,0.026425673,0.30548063
14285,0.08748571,0.6210085
14286,0.04281047,0.13282365
14287,0.6770788,0.8645767
14288,0.015953874,0.032208055
14289,0.26907474,0.97061074
14290,0.049858283,0.7540634
14291,0.03446409,0.31990921
14292,0.21356596,0.22928996
14293,0.34819853,0.5994213
14294,0.010911149,0.03197079
14295,0.553663,0.8961045
14296,0.04755137,0.91268826
14297,0.09418248,0.3974991
14298,0.47628933,0.52973187
14299,0.018839087,0.11407515
14300,0.3418419,0.9163062
14301,0.10141195,0.6378173
14302,0.08532292,0.25018936
14303,0.028214522,0.24950472
14304,0.32000798,0.79289204
14305,0.7835812,0.91486686
14306,0.28753185,0.1056449
14307,0.025089,0.07001117
14308,0.10572153,0.8580311
14309,0.029415725,0.10557076
14310,0.03291154,0.554273
14311,0.20941573,0.33771092
14312,0.092613645,0.16439755
14313,0.07291463,0.93319976
14314,0.3124053,0.44969112
14315,0.1030575,0.16459484
14316,0.12624985,0.909797
14317,0.089744166,0.33539018
14318,0.025401544,0.16298777
14319,0.057303507,0.08898479
14320,0.8564436,0.93449736
14321,0.054102894,0.3739052
14322,0.0364163,0.17931195
14323,0.17123626,0.6380063
14324,0.8456764,0.7153864
14325,0.24809101,0.8210259
14326,0.18503217,0.5308542
14327,0.33010998,0.770391
14328,0.03716351,0.88116074
14329,0.5134375,0.6155447
14330,0.09509451,0.79080516
14331,0.31680843,0.53247786
14332,0.012421475,0.05667168
14333,0.016388336,0.03695613
14334,0.09924204,0.18659495
14335,0.60843337,0.3649117
14336,0.047222096,0.10583806
14337,0.1490735,0.23296481
14338,0.056444954,0.86835796
14339,0.10595956,0.10933484
14340,0.24369088,0.13152182
14341,0.4767158,0.21513589
14342,0.27197587,0.12904076
14343,0.5746488,0.33169955
14344,0.2884264,0.9599092
14345,0.032257676,0.8193543
14346,0.6779443,0.89276546
14347,0.5032685,0.43179837
14348,0.016054979,0.082600415
14349,0.0529895,0.14501046
14350,0.01302706,0.029729722
14351,0.08092347,0.9359336
14352,0.026896156,0.10757954
14353,0.7624934,0.4500446
14354,0.13767438,0.11626196
14355,0.20624168,0.9677633
14356,0.07134186,0.21242906
14357,0.07790378,0.68432915
14358,0.16367102,0.06846043
14359,0.018072953,0.053357694
14360,0.07132341,0.44172227
14361,0.25734085,0.88705176
14362,0.4663822,0.8321723
14363,0.5439022,0.52212185
14364,0.09637038,0.28972933
14365,0.18851632,0.23265235
14366,0.11822792,0.93211734
14367,0.19105192,0.38034162
14368,0.08514914,0.1941068
14369,0.44105765,0.61578465
14370,0.061807945,0.040341247
14371,0.46993834,0.7114234
14372,0.041538313,0.13568556
14373,0.08193134,0.18358226
14374,0.0733277,0.8020227
14375,0.39763662,0.56220794
14376,0.10164551,0.5031368
14377,0.045968458,0.86697894
14378,0.10261618,0.30063504
14379,0.09137669,0.29135785
14380,0.20250528,0.9457137
14381,0.3440718,0.58095217
14382,0.8411128,0.8762688
14383,0.08619363,0.39459157
14384,0.6540618,0.9403178
14385,0.042633805,0.18284512
14386,0.047369495,0.12061212
14387,0.053513803,0.074637234
14388,0.08350297,0.2958048
14389,0.024580905,0.048020322
14390,0.13703504,0.57820016
14391,0.09919286,0.18793051
14392,0.044791274,0.4470547
14393,0.25636968,0.5959595
14394,0.05398116,0.35154462
14395,0.2417132,0.7473579
14396,0.031174634,0.09126189
14397,0.072796315,0.14417753
14398,0.43327644,0.19293474
14399,0.2313149,0.606413
14400,0.8850507,0.88916785
14401,0.11968883,0.9402962
14402,0.27016318,0.33247316
14403,0.5998077,0.6624851
14404,0.032364912,0.5921958
14405,0.03229675,0.09131963
14406,0.789107,0.8917815
14407,0.16804126,0.443331
14408,0.3624247,0.8378676
14409,0.27086455,0.3554506
14410,0.26374856,0.6670456
14411,0.09279567,0.5291096
14412,0.017461201,0.6639197
14413,0.059938576,0.7986274
14414,0.11003725,0.57378227
14415,0.17303522,0.24470688
14416,0.29335904,0.11226166
14417,0.29368013,0.9386174
14418,0.24590741,0.39586288
14419,0.46068755,0.51985335
14420,0.287,0.2022798
14421,0.05443525,0.46709356
14422,0.053829532,0.08360782
14423,0.04579768,0.65658104
14424,0.06919642,0.2782963
14425,0.57446444,0.5443502
14426,0.07713847,0.6366763
14427,0.041252624,0.061968885
14428,0.06780435,0.06233226
14429,0.10414553,0.3410351
14430,0.044791207,0.10724681
14431,0.09513791,0.22455189
14432,0.9158052,0.84204954
14433,0.028349819,0.1949645
14434,0.3298543,0.525677
14435,0.15296149,0.33996627
14436,0.11365618,0.6055431
14437,0.14619553,0.3380875
14438,0.8175291,0.95033133
14439,0.7294757,0.38281086
14440,0.04438384,0.14206408
14441,0.044400204,0.05448054
14442,0.0362412,0.066494785
14443,0.13972147,0.4476132
14444,0.02397825,0.9302707
14445,0.36326575,0.8786704
14446,0.011605854,0.18789308
14447,0.16180746,0.13259736
14448,0.29487973,0.31651458
14449,0.009391624,0.026064027
14450,0.031418882,0.64419955
14451,0.6496438,0.47132936
14452,0.20989476,0.28190115
14453,0.24243078,0.8794265
14454,0.023721639,0.03444622
14455,0.033146717,0.14789459
14456,0.13367464,0.20624454
14457,0.07516081,0.60088956
14458,0.80894303,0.7022099
14459,0.055921305,0.73899376
14460,0.070786335,0.9481966
14461,0.17801464,0.1230916
14462,0.065455705,0.61815584
14463,0.63664186,0.6147392
14464,0.8876138,0.9294317
14465,0.1496954,0.7955391
14466,0.049135268,0.08178789
14467,0.5430781,0.57120746
14468,0.046935283,0.63809747
14469,0.049852487,0.11237179
14470,0.23314968,0.93811095
14471,0.042521127,0.1813458
14472,0.08460039,0.14737934
14473,0.037736773,0.11682972
14474,0.0934701,0.3520324
14475,0.0277288,0.20322509
14476,0.1213628,0.12520887
14477,0.12271168,0.44575632
14478,0.06150484,0.1296032
14479,0.013346298,0.62570643
14480,0.061306804,0.026343241
14481,0.90650475,0.9067406
14482,0.017607903,0.061238304
14483,0.3271579,0.62802297
14484,0.83223486,0.46475664
14485,0.053293422,0.166425
14486,0.11377887,0.95720994
14487,0.17074816,0.2074436
14488,0.11938398,0.03154835
14489,0.1015142,0.7695257
14490,0.042597022,0.06452245
14491,0.22576132,0.9093405
14492,0.3495403,0.96381706
14493,0.073324166,0.13938417
14494,0.0147431735,0.043753084
14495,0.79767627,0.9593987
14496,0.812452,0.85240334
14497,0.253065,0.3824057
14498,0.034331203,0.045107085
14499,0.22340806,0.13370837
14500,0.018814582,0.09634024
14501,0.27448183,0.13404147
14502,0.21240568,0.74110353
14503,0.13346325,0.6670745
14504,0.06513447,0.28881732
14505,0.15397061,0.4741894
14506,0.05637126,0.14521317
14507,0.7611607,0.886065
14508,0.10483817,0.62404436
14509,0.050556563,0.16849671
14510,0.069429904,0.23605005
14511,0.029758085,0.20148401
14512,0.1015201,0.060364235
14513,0.028689375,0.0910581
14514,0.53667164,0.7386627
14515,0.021110687,0.9094382
14516,0.47756034,0.9423033
14517,0.047755882,0.70790166
14518,0.01783613,0.017490324
14519,0.3672364,0.5902836
14520,0.027570594,0.08667928
14521,0.023395184,0.24274264
14522,0.072340846,0.47603205
14523,0.07820398,0.5165808
14524,0.05917127,0.16257954
14525,0.014205215,0.05836257
14526,0.07627378,0.6300302
14527,0.066589504,0.13663213
14528,0.8620381,0.929441
14529,0.034486122,0.13749357
14530,0.5396126,0.52716905
14531,0.92004615,0.9620109
14532,0.018925888,0.07597075
14533,0.029701408,0.093404286
14534,0.11729125,0.21815065
14535,0.029377684,0.28003228
14536,0.04054835,0.0838113
14537,0.05957687,0.13176218
14538,0.21770576,0.29526162
14539,0.07496835,0.12719521
14540,0.1000891,0.43296105
14541,0.8412232,0.8773978
14542,0.84737104,0.86471945
14543,0.06732089,0.6625967
14544,0.108750574,0.57303715
14545,0.13179807,0.965173
14546,0.8722488,0.9801216
14547,0.11423112,0.13417947
14548,0.88523823,0.86061436
14549,0.09737011,0.48063797
14550,0.6455154,0.7588617
14551,0.023192415,0.12596154
14552,0.3684627,0.18028049
14553,0.21858619,0.9665491
14554,0.11671234,0.42623526
14555,0.18852155,0.3081797
14556,0.009941848,0.06221188
14557,0.46429545,0.81037724
14558,0.08218931,0.2610975
14559,0.012049408,0.014575604
14560,0.04114514,0.12544054
14561,0.20534095,0.24908184
14562,0.2557628,0.90466857
14563,0.08073556,0.13676429
14564,0.17772084,0.20948441
14565,0.06212537,0.14130607
14566,0.02347164,0.07393423
14567,0.61726916,0.81955373
14568,0.053826194,0.077718526
14569,0.06753882,0.3233154
14570,0.086828545,0.15491961
14571,0.093706936,0.35285944
14572,0.04317822,0.18732822
14573,0.413708,0.24554679
14574,0.14973998,0.61898804
14575,0.021382244,0.329117
14576,0.12289262,0.2763701
14577,0.14000657,0.3578357
14578,0.09954397,0.21155486
14579,0.04441869,0.076790005
14580,0.41449386,0.65559274
14581,0.014155515,0.19974867
14582,0.13399284,0.89977515
14583,0.052994072,0.26735193
14584,0.25751784,0.93380773
14585,0.04740185,0.28969035
14586,0.048336256,0.04518314
14587,0.11041796,0.47299352
14588,0.07915991,0.50296646
14589,0.008449945,0.06392145
14590,0.07869908,0.19666488
14591,0.302336,0.47318625
